id,caption,viewable_media_type,media_url,original_post_link,media_type,post_type,username,followers,relation_type,rights_status,rights_granted_until_date,hashtags,tags,mentions,collections,status,spark_code,platform,emv,gmv,likes,comments,impressions,shares,products,created_at,updated_at
tk_7680202524766276878,#robe #robes #mensrobe #mensrobes #fallwordrobe #robewithhood#robeanhood  #essentials #wardrobe #wardrobeessential ,VIDEO,https://cdn.refunnel.com/hls/tk_7680202524766276878_0/playlist.m3u8,https://www.tiktok.com/@mikevanhorn29/video/7680202524766276878,VIDEO,VIDEO,mikevanhorn29,6666,SHOPS,NONE,,"robe,robes,mensrobe,mensrobes,fallwordrobe,robewithhood,robeanhood,essentials,wardrobe,wardrobeessential",,,,ACTIVE,,TIKTOK,0,0,3,0,70,0,"DudeRobe Menswear Premium Hoodie Robe - Belt-Equipped Long Sleeve Sweatshirt, Men's Comfy Loungewear",2026-08-31T14:29:04,2026-09-03T06:30:29.581000
tk_7680089193036483853,The Dude Robe is a Premium Luxury Hooded Robe! Very Soft & Comfortable! Great Fit! 3 Colors. Men’s fashion & style with BANGZ🎬 #robe #robes #loungewear #mensfashion #duderobe @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7680089193036483853_0/playlist.m3u8,https://www.tiktok.com/@sippinbangz/video/7680089193036483853,VIDEO,VIDEO,sippinbangz,18300,SHOPS,NONE,,"robe,robes,loungewear,mensfashion,duderobe",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,19,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-31T07:09:52,2026-09-03T06:31:13.471000
tk_7680040711315672334,Dude robe luxury bathrobe top notch quality#luxury #topnotch #quality #menswear #bathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7680040711315672334_0/playlist.m3u8,https://www.tiktok.com/@travandcandi/video/7680040711315672334,VIDEO,VIDEO,travandcandi,8803,SHOPS,NONE,,"luxury,topnotch,quality,menswear,bathrobe",,,,ACTIVE,,TIKTOK,0,0,2,0,51,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-31T04:00:52,2026-09-03T06:32:01.960000
tk_7679952937157709069,"Después de todo el día afuera, llegar a casa y ponerse cómodo es otro nivel. 😂🙌 Esta DudeRobe combina el estilo de una hoodie con una bata para esos ratos de descanso. . . . #DudeRobe #MensLoungewear #MensEssentials #MensStyle #TikTokShop ",VIDEO,https://cdn.refunnel.com/hls/tk_7679952937157709069_0/playlist.m3u8,https://www.tiktok.com/@inpulsoinquebrantable/video/7679952937157709069,VIDEO,VIDEO,inpulsoinquebrantable,10992,SHOPS,NONE,,"DudeRobe,MensLoungewear,MensEssentials,MensStyle,TikTokShop",,,,ACTIVE,,TIKTOK,0,0,1,0,23,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-30T22:20:05,2026-09-02T04:19:43.837000
tk_7679802253322112287,This robe is so comfortable! #loungewear #mensloungewear #mensstyle #tiktokshopmademebuyit #tiktokshopbacktoschool ,VIDEO,https://cdn.refunnel.com/hls/tk_7679802253322112287_0/playlist.m3u8,https://www.tiktok.com/@lifestyleathlete/video/7679802253322112287,VIDEO,VIDEO,lifestyleathlete,18200,SHOPS,NONE,,"loungewear,mensloungewear,mensstyle,tiktokshopmademebuyit,tiktokshopbacktoschool",,,,ACTIVE,,TIKTOK,0,0,0,1,310,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-30T14:47:00,2026-09-02T04:19:51.607000
tk_7679805684531203342,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear #dude #robe #bathessentials #menswear #whatshisismine ,VIDEO,https://cdn.refunnel.com/hls/tk_7679805684531203342_0/playlist.m3u8,https://www.tiktok.com/@ksmshaw/video/7679805684531203342,VIDEO,VIDEO,ksmshaw,12252,SHOPS,NONE,,"dude,robe,bathessentials,menswear,whatshisismine",,,,ACTIVE,,TIKTOK,0,0,8,0,349,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-30T12:49:13,2026-09-02T04:20:00.259000
tk_7679711176992853262,"DudeRobe Premium Hoodie Robe for Men
Description
Comfortable hoodie robe with a soft, absorbent interior, attached belt and convenient pockets. Available in Black, Navy and Grey.
Hashtags
#DudeRobe #MensRobe #HoodieRobe #Loungewear #TikTokShop",VIDEO,https://cdn.refunnel.com/hls/tk_7679711176992853262_0/playlist.m3u8,https://www.tiktok.com/@faisalofficial993/video/7679711176992853262,VIDEO,VIDEO,faisalofficial993,10013,SHOPS,NONE,,"DudeRobe,MensRobe,HoodieRobe,Loungewear,TikTokShop",,,,ACTIVE,,TIKTOK,0,0,1,0,32,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-30T06:42:26,2026-09-02T04:20:09.038000
tk_7679616965371120927,Dude robe for dudes. #robe #duderobe #sundays ,VIDEO,https://cdn.refunnel.com/hls/tk_7679616965371120927_0/playlist.m3u8,https://www.tiktok.com/@funnestoftimes/video/7679616965371120927,VIDEO,VIDEO,funnestoftimes,5387,SHOPS,NONE,,"robe,duderobe,sundays",,,,ACTIVE,,TIKTOK,0,0,0,0,264,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-30T00:36:18,2026-09-02T04:20:16.615000
tk_7679593952353193229,The Ultimate Loungewear: Men's Relaxed-Fit Towel-Lined Hooded Sweatshirt Bathrobe #tiktokshop #mensloungewear #hoodedrobe #menswear #cozyvibes,VIDEO,https://cdn.refunnel.com/hls/tk_7679593952353193229_0/playlist.m3u8,https://www.tiktok.com/@nicolas.penningto6/video/7679593952353193229,VIDEO,VIDEO,nicolas.penningto6,9358,SHOPS,NONE,,"tiktokshop,mensloungewear,hoodedrobe,menswear,cozyvibes",,,,ACTIVE,,TIKTOK,0,0,0,0,23,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-29T23:06:57,2026-09-01T07:00:50.903000
tk_7679464583446236447,#relatable #humor #bathrobe #friends ,VIDEO,https://cdn.refunnel.com/hls/tk_7679464583446236447_0/playlist.m3u8,https://www.tiktok.com/@mr.colling/video/7679464583446236447,VIDEO,VIDEO,mr.colling,51969,SHOPS,NONE,,"relatable,humor,bathrobe,friends",,,,ACTIVE,,TIKTOK,0,0,6884,9,33719,131,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-29T14:45:07,2026-09-01T07:05:37.810000
tk_7679418599387237645,Dude robe bathrobe clothes for men#bathrobe #coolweather #clothes #tiktokmademebuyit #tiktokshop @DudeRobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7679418599387237645/playlist.m3u8,https://www.tiktok.com/@davidlequire/video/7679418599387237645,VIDEO,VIDEO,davidlequire,12200,"MENTIONED,SHOPS",NONE,,"bathrobe,coolweather,clothes,tiktokmademebuyit,tiktokshop",,DudeRobe,,ACTIVE,,TIKTOK,0,0,5,0,349,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-29T11:47:18,2026-09-01T08:54:12.672000
tk_7679295465547943198,Bata tela suave y cómoda#tiktokshopbacktoschool #tiktokshopfashion ,VIDEO,https://cdn.refunnel.com/hls/tk_7679295465547943198_0/playlist.m3u8,https://www.tiktok.com/@norma.684/video/7679295465547943198,VIDEO,VIDEO,norma.684,5124,SHOPS,NONE,,"tiktokshopbacktoschool,tiktokshopfashion",,,,ACTIVE,,TIKTOK,0,0,3,0,302,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-29T03:48:40,2026-09-01T07:07:36.359000
tk_7679271081571667230,#bathrobe #robe #warm #winter ,VIDEO,https://cdn.refunnel.com/hls/tk_7679271081571667230_0/playlist.m3u8,https://www.tiktok.com/@homegrown_gulfcoast/video/7679271081571667230,VIDEO,VIDEO,homegrown_gulfcoast,6208,SHOPS,NONE,,"bathrobe,robe,warm,winter",,,,ACTIVE,,TIKTOK,0,0,6,0,44,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-29T02:14:03,2026-09-01T07:08:25.074000
tk_7679142562271137037,Dude robe for the win! #fyp #tiktokshopmademebuyit #tiktokshop #viral #gift,VIDEO,https://cdn.refunnel.com/hls/tk_7679142562271137037_0/playlist.m3u8,https://www.tiktok.com/@devan_shaw/video/7679142562271137037,VIDEO,VIDEO,devan_shaw,2233,SHOPS,NONE,,"fyp,tiktokshopmademebuyit,tiktokshop,viral,gift",,,,ACTIVE,,TIKTOK,0,0,2,0,328,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-28T17:55:45,2026-09-04T13:52:02.581000
tk_7679135066416631054,,VIDEO,https://cdn.refunnel.com/hls/tk_7679135066416631054_0/playlist.m3u8,https://www.tiktok.com/@lifewithallyxo/video/7679135066416631054,VIDEO,VIDEO,lifewithallyxo,1339,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,2,0,54,0,"The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear, Fabric, Sleeves",2026-08-28T17:26:38,2026-09-04T14:02:43.417000
tk_7679108825890196750,,VIDEO,https://cdn.refunnel.com/hls/tk_7679108825890196750_0/playlist.m3u8,https://www.tiktok.com/@monusharma7406/video/7679108825890196750,VIDEO,VIDEO,monusharma7406,10137,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,13,1,365,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-28T15:44:50,2026-08-31T05:02:57.152000
tk_7679092641040026893,This robe for your Man is so comfy and soft and will make a great gift! #men #tiktokshopbacktoschool #robe #comfy #tiktokshopsummersale ,VIDEO,https://cdn.refunnel.com/hls/tk_7679092641040026893_0/playlist.m3u8,https://www.tiktok.com/@lauraburkeywhitcomb40/video/7679092641040026893,VIDEO,VIDEO,lauraburkeywhitcomb40,8484,SHOPS,NONE,,"men,tiktokshopbacktoschool,robe,comfy,tiktokshopsummersale",,,,ACTIVE,,TIKTOK,0,0,2,0,288,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-28T14:41:58,2026-09-04T14:05:06.745000
tk_7679081701355556126,You can tell if you have a good robe if your wife tries to claim it! This @DudeRobe gets used by my wife more than me. #marriedlife #robe #marriedlifehumor #marriedlifebelike ,VIDEO,https://cdn.refunnel.com/hls/tk_7679081701355556126_0/playlist.m3u8,https://www.tiktok.com/@everydaywithshane/video/7679081701355556126,VIDEO,VIDEO,everydaywithshane,5351,SHOPS,NONE,,"marriedlife,robe,marriedlifehumor,marriedlifebelike",,DudeRobe,,ACTIVE,,TIKTOK,0,0,12,0,315,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-28T13:59:20,2026-08-31T05:03:58.803000
tk_7679049869528403230,I know it’s a good robe because my wife has tried to claim it for herself. That’s the ultimate testament for a robe. #dude #robe #genx #eldermillennial #xennial ,VIDEO,https://cdn.refunnel.com/hls/tk_7679049869528403230_0/playlist.m3u8,https://www.tiktok.com/@everydaywithshane/video/7679049869528403230,VIDEO,VIDEO,everydaywithshane,5351,SHOPS,NONE,,"dude,robe,genx,eldermillennial,xennial",,,,ACTIVE,,TIKTOK,0,0,6,0,257,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-28T11:55:35,2026-09-04T14:06:58.297000
tk_7678921209500749069,,VIDEO,https://cdn.refunnel.com/hls/tk_7678921209500749069_0/playlist.m3u8,https://www.tiktok.com/@lifewithallyxo/video/7678921209500749069,VIDEO,VIDEO,lifewithallyxo,1339,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,4,0,281,0,"The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear, Fabric, Sleeves",2026-08-28T11:05:00,2026-09-04T14:07:57.355000
tk_7679003271888932126,#winter #robe #warm #stockup ,VIDEO,https://cdn.refunnel.com/hls/tk_7679003271888932126_0/playlist.m3u8,https://www.tiktok.com/@homegrown_gulfcoast/video/7679003271888932126,VIDEO,VIDEO,homegrown_gulfcoast,6208,SHOPS,NONE,,"winter,robe,warm,stockup",,,,ACTIVE,,TIKTOK,0,0,7,2,317,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-28T08:54:51,2026-09-04T14:21:42.235000
tk_7678932140007935246,Luxury hooded MENS robe.  This robe is too good? Your woman gonna need one!#menswear#robes#nightwear#tiktokshop #ootd ,VIDEO,https://cdn.refunnel.com/hls/tk_7678932140007935246_0/playlist.m3u8,https://www.tiktok.com/@nursenelms/video/7678932140007935246,VIDEO,VIDEO,nursenelms,24500,SHOPS,NONE,,"menswear,robes,nightwear,tiktokshop,ootd",,,,ACTIVE,,TIKTOK,0,0,5,1,325,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-28T04:19:02,2026-09-04T14:30:59.365000
tk_7678861030889475341,,VIDEO,https://cdn.refunnel.com/hls/tk_7678861030889475341_0/playlist.m3u8,https://www.tiktok.com/@lifewithallyxo/video/7678861030889475341,VIDEO,VIDEO,lifewithallyxo,1339,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,1,0,44,0,"The SheRobe - Premium Hoodie Robe for Women - Comfy Loungewear, Fabric, Sleeves",2026-08-27T23:42:50,2026-09-03T06:33:05.236000
tk_7678818061993921823,Para los días de flojera  #hooded #pijama #comodo #hogar ,VIDEO,https://cdn.refunnel.com/hls/tk_7678818061993921823_0/playlist.m3u8,https://www.tiktok.com/@edvivesshop/video/7678818061993921823,VIDEO,VIDEO,edvivesshop,9994,SHOPS,NONE,,"hooded,pijama,comodo,hogar",,,,ACTIVE,,TIKTOK,0,0,5,0,332,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-27T20:56:06,2026-09-03T06:34:08.620000
tk_7678809035323313422,Bata Multifuncional! #fashion #tiktokshopbacktoschool #fyp #paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii #duderobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7678809035323313422_0/playlist.m3u8,https://www.tiktok.com/@hellenbarahonatiktokshop/video/7678809035323313422,VIDEO,VIDEO,hellenbarahonatiktokshop,5526,SHOPS,NONE,,"fashion,tiktokshopbacktoschool,fyp,paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,duderobe",,,,ACTIVE,,TIKTOK,0,0,2,0,37,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-27T20:21:02,2026-09-03T06:35:05.914000
tk_7678750928689761566,"Ladies, don’t sleep on the men’s products on the TikTok shop 🛁 #duderobe #robe #bathrobe #cozyvibes #hoodie ",VIDEO,https://cdn.refunnel.com/hls/tk_7678750928689761566_0/playlist.m3u8,https://www.tiktok.com/@m_eubie/video/7678750928689761566,VIDEO,VIDEO,m_eubie,6666,SHOPS,NONE,,"duderobe,robe,bathrobe,cozyvibes,hoodie",,,,ACTIVE,,TIKTOK,0,0,9,0,335,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-27T16:35:44,2026-09-03T06:37:43.402000
tk_7678744240389721374,Baños #baño #tiktokshop #ventas #ventasonline #inmigranteslatinos ,VIDEO,https://cdn.refunnel.com/hls/tk_7678744240389721374_0/playlist.m3u8,https://www.tiktok.com/@ronnyevillasmil/video/7678744240389721374,VIDEO,VIDEO,ronnyevillasmil,17166,SHOPS,NONE,,"baño,tiktokshop,ventas,ventasonline,inmigranteslatinos",,,,ACTIVE,,TIKTOK,0,0,6,1,322,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-27T16:09:46,2026-09-03T06:40:03.565000
tk_7678743111677332767,Ive been wanting a bathrobe #bathrobe #blackbathrobe #hotelbathrobe #showeressential #dealsforyoudays ,VIDEO,https://cdn.refunnel.com/hls/tk_7678743111677332767_0/playlist.m3u8,https://www.tiktok.com/@q_dreams2/video/7678743111677332767,VIDEO,VIDEO,q_dreams2,26197,SHOPS,NONE,,"bathrobe,blackbathrobe,hotelbathrobe,showeressential,dealsforyoudays",,,,ACTIVE,,TIKTOK,0,0,4,0,297,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-27T16:05:28,2026-09-03T06:41:41.888000
tk_7678726496596266271,#tiktokshop #tiktokshopcreatorpicks #TikTokshopbacktoschool #tiktokcreatorsearchinsights ,VIDEO,https://cdn.refunnel.com/hls/tk_7678726496596266271_0/playlist.m3u8,https://www.tiktok.com/@juan.saravia45/video/7678726496596266271,VIDEO,VIDEO,juan.saravia45,11473,SHOPS,NONE,,"tiktokshop,tiktokshopcreatorpicks,TikTokshopbacktoschool,tiktokcreatorsearchinsights",,,,ACTIVE,,TIKTOK,0,0,8,1,120,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-27T15:01:00,2026-09-03T06:45:18.134000
tk_7678558520807001357,"Dude Robe, Para Andar Cómodo En Casa 🏡  #duderobe #paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii #fyp #tiktokshopbacktoschool #fashion ",VIDEO,https://cdn.refunnel.com/hls/tk_7678558520807001357_0/playlist.m3u8,https://www.tiktok.com/@hellenbarahonatiktokshop/video/7678558520807001357,VIDEO,VIDEO,hellenbarahonatiktokshop,5526,SHOPS,NONE,,"duderobe,paratiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,fyp,tiktokshopbacktoschool,fashion",,,,ACTIVE,,TIKTOK,0,0,4,2,52,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-27T04:09:10,2026-09-03T06:46:06.567000
tk_7678537292755045662,,VIDEO,https://cdn.refunnel.com/hls/tk_7678537292755045662_0/playlist.m3u8,https://www.tiktok.com/@eeveesmama1/video/7678537292755045662,VIDEO,VIDEO,eeveesmama1,6118,SHOPS,NONE,,,,,,ACTIVE,,TIKTOK,0,0,1,0,43,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-27T02:46:35,2026-09-03T06:46:32.318000
tk_7678475927503916319,"The most my fiance loved about this @DudeRobe is that it is so comfy, the marerial is perfect too! You can wear it after the shower or in the morning  before you get your mail.  #duderobe #bathrobe #luxurybathrobe #mensbathrobe #tiktokshopbacktoschool ",VIDEO,https://cdn.refunnel.com/hls/tk_7678475927503916319_0/playlist.m3u8,https://www.tiktok.com/@aniblog1/video/7678475927503916319,VIDEO,VIDEO,aniblog1,5486,"MENTIONED,SHOPS",NONE,,"duderobe,bathrobe,luxurybathrobe,mensbathrobe,tiktokshopbacktoschool",,DudeRobe,,ACTIVE,,TIKTOK,0,0,2,0,33,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-26T22:48:32,2026-09-02T04:20:25.374000
tk_7678459536109276446,Ropa para hombres #baño #hombres #ventasonline #ventasonline #ventas ,VIDEO,https://cdn.refunnel.com/hls/tk_7678459536109276446_0/playlist.m3u8,https://www.tiktok.com/@ronnyevillasmil/video/7678459536109276446,VIDEO,VIDEO,ronnyevillasmil,17166,SHOPS,NONE,,"baño,hombres,ventasonline,ventasonline,ventas",,,,ACTIVE,,TIKTOK,0,0,6,0,127,0,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-26T21:44:56,2026-09-02T04:22:47.265000
tk_7678456512569675038,Men that wear bathrobes   after shower 🚿 🛁  #tiktokshop #tiktokshopcreatorpicks #fashion #fallfashion #bathrobe ,VIDEO,https://cdn.refunnel.com/hls/tk_7678456512569675038_0/playlist.m3u8,https://www.tiktok.com/@olmercampos/video/7678456512569675038,VIDEO,VIDEO,olmercampos,23340,SHOPS,NONE,,"tiktokshop,tiktokshopcreatorpicks,fashion,fallfashion,bathrobe",,,,ACTIVE,,TIKTOK,0,0,2,0,316,0,"Men's Hooded Wrap Bathrobe - Comfy Menswear Casual Relaxed-Fit Towel-Lined Sweatshirt Loungewear, Long Sleeve Garments with Attached Belt Tie, Logo Detail, Hidden Pocket",2026-08-26T21:33:07,2026-09-02T04:20:41.520000
tk_7678422218140962079,"The DudeRobe-Luxury hooded robe isn’t for only men, but would make a great man gift!! #duderobe #luxuryrobe #robe #mensrobe #giftsforhim ",VIDEO,https://cdn.refunnel.com/hls/tk_7678422218140962079_0/playlist.m3u8,https://www.tiktok.com/@turbomom4/video/7678422218140962079,VIDEO,VIDEO,turbomom4,22867,SHOPS,NONE,,"duderobe,luxuryrobe,robe,mensrobe,giftsforhim",,,,ACTIVE,,TIKTOK,0,0,5,0,44,2,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-26T19:20:04,2026-09-02T04:20:48.077000
tk_7678298102045871374,This robe feels like wrapping yourself in your favorite hoodie #Robe #cozyfinds #duderobe #mensrobe #mensfinds ,VIDEO,https://cdn.refunnel.com/hls/tk_7678298102045871374_0/playlist.m3u8,https://www.tiktok.com/@prettygoodfinds89/video/7678298102045871374,VIDEO,VIDEO,prettygoodfinds89,1260,SHOPS,NONE,,"Robe,cozyfinds,duderobe,mensrobe,mensfinds",,,,ACTIVE,,TIKTOK,0,0,6,2,53,1,The DudeRobe - Premium Hoodie Robe for Men - Comfy Loungewear,2026-08-26T11:18:21,2026-09-02T04:20:56.020000
